text,label
"@Eeevah14 don't I know it, try not to fret my sweet little pupper",sadness
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",anger
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious",joy
"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",sadness
Hate when guys cant control their anger 🙃🙃,anger
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,joy
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,anger
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",anger
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,anger
watching this uni reveal is so depressing i miss stingrays :(,sadness
"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.",joy
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,anger
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,joy
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",anger
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,anger
#oow16 #sting decent new song,anger
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,anger
"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",joy
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",fear
Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts,joy
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",anger
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,anger
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,fear
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,fear
I love my family so much #lucky #grateful #smartassfamily #hilarious #love,joy
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,sadness
@harrietemmett great minds think alike. #rejoice,joy
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",anger
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays,joy
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,joy
"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",sadness
"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful",joy
"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",fear
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,fear
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",fear
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",fear
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear
@kwelbyroberts they will come and you will rejoice at their arrival.,joy
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,fear
I hope my hustle don't offend nobody,anger
Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,joy
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,sadness
Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,fear
Lol little things like that make me so angry x,anger
@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂,joy
This world has some serious issues we should all go to therapy,sadness
Sting is just too damn earnest for early morning listening. ,anger
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,fear
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",anger
"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",joy
"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦,joy
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,fear
"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",sadness
"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",joy
All I want to do is watch some netflix but I am stuck here in class. #depressing,sadness
So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,joy
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,fear
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",fear
@LiamCannon1 He's just too raging to type properly... Ha ha!,anger
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",fear
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,anger
"@theclobra lol I thought maybe, couldn't decide if there was levity or not",joy
@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,joy
"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",joy
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",anger
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,anger
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.,joy
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,joy
"Anger, resentment, and hatred are the destroyer of your fortune today.'",anger
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",fear
"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",joy
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,fear
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,sadness
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ",joy
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,fear
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,fear
My life went from happy to unhappy..,sadness
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,fear
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",anger
There goes the butterflies in my stomach. #nervous #anxietyproblems,fear
"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.",joy
"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery",joy
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,joy
The rage has died down.,anger
"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom",joy
@Bluebelle89 @lsmith855 liking the optimism,joy
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,sadness
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,sadness
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,anger
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",sadness
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,anger
It really is amazing the money they give to some of these QB's #nfl #texans #brock ,fear
How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,joy
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,fear
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger
"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04",joy
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},fear
Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,joy
A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,joy
"Realest ever, relentless ever, inevitable that I win.",anger
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',fear
It feel like we lost a family member🙄😂,sadness
Watching It Follows.  This is a super freaky movie.  #scary,fear
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,anger
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',sadness
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,joy
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,fear
"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",joy
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,fear
@LeonWobYP b***er off. NCFC is a grudge match :),anger
Tweeting from the sporadic wifi on the tube ,fear
A lifetime of laughter at the expense of the death of a bachelor,joy
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,sadness
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",sadness
@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.,sadness
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,fear
Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,joy
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,anger
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,fear
"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",sadness
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,joy
@danbloom1 beware the fury of a weak king,anger
Might just leave and aggravate bae,anger
"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",anger
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,sadness
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",sadness
@fluffysoftlouis no no. I insist that you give me your best insult first,anger
Not the best horror ever but I like that the uncertainty,fear
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",fear
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,fear
Don't depress yourself by comparing yourself. No comparisons.,sadness
I love my family so much #lucky #grateful #smartassfamily  #love,joy
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,fear
@yungdoujin wouldn't that basically be sparkling water,joy
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,anger
"We are about a little over an hour away! We will arrive soon, do not fret!",sadness
@MacDsmash you should get some @SSB_Swedish delight,joy
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,sadness
"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",sadness
@ZubairSabirPTI  pls dont insult the word 'Molna',anger
@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,fear
"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",anger
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",fear
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",sadness
@GigaFag @pipertownsend_ snapchat new would beg to differ ,joy
"I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy",sadness
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,sadness
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,sadness
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",sadness
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,sadness
"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",joy
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,fear
I don't want speak front to him #afraid #intimidate #nopanicattack,fear
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",anger
Nothing worse than an uber driver that can't drive. #awful,fear
"Honestly, there are some awful people on the internet... smh...",fear
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,sadness
"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",joy
It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.,sadness
aaahhhh! a little @OtisRedding to soothe the soul. #music ,sadness
"@KeithOlbermann depressing how despicable Trump, with no policies, campaigning on bigotry &amp; rancour can be so close, evil immoral disaster",sadness
A hearty Jonza! to all my friends and follower.,joy
"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",fear
Tutoring gives me such an exhilarating feeling. I love helping people 😌,joy
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",sadness
There goes the butterflies in my stomach.  #anxietyproblems,fear
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,fear
"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",joy
@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,joy
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,joy
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",anger
"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",anger
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,anger
"Anger, resentment, and hatred are the destroyer of your fortune today.",anger
amateur author Twitter might be the most depressing thing I've ever seen,sadness
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,anger
@trashcami this cured my depression,sadness
Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv,sadness
"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",anger
@AnjiDunlap droop in leggings? Are they wearing XXXL?,sadness
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,fear
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,sadness
"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",anger
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",anger
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,fear
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger
@hesham786 that's the spirit #optimism,joy
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",anger
