text,label
Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶,joy
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),sadness
Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport,joy
Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,fear
@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me 😂😂!!,sadness
"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",fear
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed",sadness
It appears my fire alarm disapproves of my cooking style,fear
@daveweigel a laurel and hearty handshake,joy
@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing,sadness
Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.,sadness
Remember the #twinkie #scare ???? #tbt,fear
"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.",sadness
Kinda wished I watched mischievous kiss before playful kiss,joy
The #chiropractor makes me so .,joy
Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,fear
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ,fear
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,anger
He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh ,anger
"Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.",joy
@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser,anger
@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.,joy
someone kik me @ montanashay_ \n #kikme ,anger
I always dread Wednesday's and the always end up making me the happiest,fear
Sigh. I got a B- .. #depressing,sadness
"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio",sadness
@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,sadness
I really hate Mel and Sue. They think they're hilarious and they're just awful,joy
Caballero having a nightmare #sweeperkeepernot,fear
finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet,anger
@skyfootball manchester united...still untrusted iam afraid i might loose my bet,fear
@Dak2future decorations are up all over Jersey already #outrage,anger
Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby,joy
"@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx",fear
The little sniffle at the end of the song gets me every time. #rejoice,joy
@kimdelacreme_ @Srgohdatzme305  I'm there... let me know #sober,sadness
"Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!",joy
@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.,sadness
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.,anger
"Yeah, no. I don' mind tweetin' that twice.  #blm #likeThat",anger
Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love,joy
"The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV",joy
"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations",joy
"I'm Black, 43. I read books, p/u my kids from school....'My prayer is that u wl lv a long, fulfilling, joyous, peaceful, GOD-pleasing life!",joy
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear
what to wear Friday \nspeaking in front of 100's.   #nervous,fear
McDavid breakaway. Lundqvist with a tremendous save.,fear
"@almurray hit the sink with a hammer... sorry, the universal modifier!",sadness
Yet again another night I should've stayed in😊,sadness
Stoked that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,fear
@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema,anger
#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,sadness
#bcwinechat what's the most common method used to make BC  #wine?,joy
"@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!",fear
#smackdev #ptp #start oh yeah!,fear
The people that call in to POV on KX4 make my night. #hilarious,joy
"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",sadness
@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza,sadness
"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.",anger
"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans",fear
@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?,anger
"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",fear
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,fear
I'm such a shy person oh my lord,fear
"But is it your fault you worked hard and stayed the course until eventually it all paid off, no! so let it be known and count up!",sadness
The medicine is burning  me,anger
These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️,anger
alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down,joy
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,anger
"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊",anger
5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc,joy
So nervous I could puke,fear
😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear
@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage,sadness
i'm... nervous about this test rip,fear
@wenniss are you cheering for team Sweden today or team North American?,joy
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?,fear
What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,anger
@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein,anger
@hedgegirl I was only joking. I don't have any parents. 😈 #dark,sadness
"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!",joy
"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious",joy
like srsly somebody help me deal with this social anxiety,fear
me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.,sadness
I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18,joy
HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD!,sadness
@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.,fear
Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,fear
@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness
Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!,anger
The pine colada starburst nasty. Don't @ me,sadness
"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness
"@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th 😉😎👍",joy
gloomy days should just be for high cuddles and movies,sadness
"Aidy: *has a physics question*\nAidy: '... ok, I'm not gonna ask Tristan cause I don't wanna aggravate her'",anger
"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",fear
@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious,joy
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,anger
Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute,anger
Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe,anger
"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk",fear
Who need #beats ? #instrumentals #serious #artists #only 🚨,sadness
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ,fear
Pain in both your hips during squats is a sign of youthfulness and being spry right? 🤐🤐🤐🤐,joy
@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,fear
"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--",joy
Need good vibes for my doctors appointment tomorrow! ,fear
wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.,joy
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,sadness
@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u,anger
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..,fear
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love,joy
"@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)",sadness
You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,anger
"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?",anger
Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity,joy
Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives,anger
"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always",joy
"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest",fear
"@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂",fear
“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry,fear
@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks,anger
Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news,joy
And they cover these police shootings fairly well they dont want to miss a chance to bully you,fear
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,sadness
I'm not sure if burning and looting really can positively impact a community,anger
I asked Jared to marry me and he said no. #offended,anger
Be content .... Life is too short. #smiling,joy
"@KissFMUK rescue my morning, turned up to the gym an hour early before it opened! #nightmare ☝️",fear
@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,anger
Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh,anger
Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor,fear
"because a kitchen sink to you is not a kitchen sink to me, okay friend?",sadness
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear
"@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough",sadness
I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,sadness
Why does Candice constantly pout #GBBO 💄😒,sadness
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! ,anger
Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober,sadness
"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",joy
Never let the sadness of your past ruin your future,sadness
"there is no shame in fear, what matters is how we face it.",fear
And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest,joy
"Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim",sadness
its been ages since ive had shawarma my stomach is ,joy
@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad,sadness
@typicalmoony Yes Lia!! Join the dark side!!,sadness
"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",sadness
"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious",joy
After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞,joy
I might even be on the verge of depression.,sadness
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !,joy
Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave,sadness
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental,joy
The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,sadness
@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear
Oh man it's been so long since I've played #madden I am trash anymore.,anger
and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers,anger
"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ",fear
@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep,joy
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,sadness
"@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed",sadness
Every dancers dream song #snap #worldpower,anger
@fpuebla3 @Osbaldo_A lost a friend too,sadness
@JaredWyand Maybe if it was transgender the media would cover it ,anger
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden,sadness
"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger
@TDsNation only good thing in madden is DC,anger
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,fear
All the bright places :(,joy
@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭,anger
Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka',anger
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim,anger
@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a  #party #fail #letdown,joy
my bls depress the blake,sadness
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter,anger
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,fear
Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her,joy
It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.',sadness
🔥💁🏼- its lit having a class with you!!! Your such a great person and good at cheer!!,joy
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ,fear
Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.,sadness
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P,joy
Bring on my interview at hospital tho 🙈🙈 ,fear
Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy,sadness
"I love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?",fear
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them ,joy
@mywrldsbl I can be your wolf if you want. Hihi~ ,joy
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness,joy
@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity,anger
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,joy
I was not made for this world. #empath #unhappy,sadness
"Watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices I've ever made. #nightmare 😰",fear
Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy,fear
Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad,sadness
Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife,anger
In other news. My legs hurt. #running #5kin26mins  #flatfeet,fear
The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear,joy
@Blewberry02CP Content updates provoke that income.,anger
I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear
@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!,joy
Omg I actually thought she was going to jump.  #SouthPark20 #southpark,fear
"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. ",fear
jk. started this week strong and it's still going strong. #optimism,joy
"@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥",joy
"Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18",anger
@alexis_maxwell #bitter hahaha just kidding. its crazy tho,anger
you know it's beauty when the smile is her best curve,joy
@britishairways term 5 security queues at arrivals ,fear
Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse,joy
@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman,sadness
@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.,sadness
@Alex_Philip2648 it's a step up from boiling broccoli tbh,anger
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. ,sadness
#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.,sadness
"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127",joy
final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,sadness
Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,anger
"It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet",sadness
"oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression",sadness
"@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!",joy
OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17,joy
"@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +",joy
Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,anger
How sad is it that I'm rejoicing over a 72💀 #collegekills,joy
Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,fear
Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝,fear
@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.,sadness
I wanna see you smile I don't wanna see you make a frown,anger
"Should I give the windy tiger those ankle and wrist tapes? I didn't include any character-specific details in the burning fox, so...",anger
@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor,joy
"When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye ",joy
"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",joy
"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",sadness
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy ,fear
@Elaminova sparkling water makes your life sparkly,joy
“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,sadness
"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",fear
#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,fear
"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.",anger
hey long time no tweet but im rooting for paul to win bc he is the only one that played bb and james for 2nd bc he doesnt irritate me #BB18,anger
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,fear
@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim,anger
Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that,joy
"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!",anger
"@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know",sadness
Dreams dashed and divided like million stars in the night sky.,sadness
"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂",sadness
@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?,joy
